uv run python main.py
Training on device: mps
Episode    1 | Reward:   -21.33 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    2 | Reward:   -21.37 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    3 | Reward:   -21.44 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    4 | Reward:   -21.42 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    5 | Reward:   -21.26 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    6 | Reward:   -22.56 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    7 | Reward:   -21.84 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    8 | Reward:   -21.69 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode    9 | Reward:   -22.47 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   10 | Reward:   -21.29 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   11 | Reward:   -21.23 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   12 | Reward:   -20.15 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   13 | Reward:   -20.18 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   14 | Reward:   -20.19 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   15 | Reward:   -20.25 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   16 | Reward:   -20.21 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   17 | Reward:   -20.20 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   18 | Reward:   -20.21 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   19 | Reward:   -20.19 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   20 | Reward:   -20.36 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   21 | Reward:   -20.25 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   22 | Reward:   -20.28 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   23 | Reward:   -20.17 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   24 | Reward:   -20.14 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   25 | Reward:   -20.16 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   26 | Reward:   -20.12 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   27 | Reward:   -20.16 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   28 | Reward:   -20.19 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   29 | Reward:   -20.25 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   30 | Reward:   -20.35 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   31 | Reward:   -20.47 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   32 | Reward:   -20.63 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   33 | Reward:   -20.79 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   34 | Reward:   -20.76 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   35 | Reward:   -20.72 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   36 | Reward:   -20.83 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   37 | Reward:   -20.83 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   38 | Reward:   -20.98 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   39 | Reward:   -20.96 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   40 | Reward:   -20.97 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   41 | Reward:   -15.39 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode   42 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   43 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   44 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   45 | Reward:   -14.06 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode   46 | Reward:   -15.96 | Steps:  200 | Final Drive: 1.4900                                                                 
Episode   47 | Reward:   -17.41 | Steps:  200 | Final Drive: 1.6400                                                                 
Episode   48 | Reward:   -13.07 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode   49 | Reward:   -13.63 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode   50 | Reward:   -12.02 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode   51 | Reward:   -12.05 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode   52 | Reward:   -13.95 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode   53 | Reward:   -13.85 | Steps:  200 | Final Drive: 1.0225                                                                 
Episode   54 | Reward:   -14.50 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode   55 | Reward:   -11.72 | Steps:  200 | Final Drive: 1.0000                                                                 
Episode   56 | Reward:   -13.27 | Steps:  200 | Final Drive: 1.0025                                                                 
Episode   57 | Reward:   -13.32 | Steps:  200 | Final Drive: 1.0025                                                                 
Episode   58 | Reward:   -15.03 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   59 | Reward:   -14.76 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   60 | Reward:   -21.99 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   61 | Reward:   -21.69 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   62 | Reward:   -22.20 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   63 | Reward:   -21.98 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   64 | Reward:   -17.25 | Steps:  200 | Final Drive: 1.4900                                                                 
Episode   65 | Reward:   -21.94 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   66 | Reward:   -15.93 | Steps:  200 | Final Drive: 1.3600                                                                 
Episode   67 | Reward:   -14.89 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode   68 | Reward:   -13.87 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   69 | Reward:   -12.61 | Steps:  200 | Final Drive: 1.0225                                                                 
Episode   70 | Reward:   -13.53 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode   71 | Reward:   -13.62 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode   72 | Reward:   -13.92 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   73 | Reward:   -13.60 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode   74 | Reward:   -13.15 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   75 | Reward:   -14.50 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode   76 | Reward:   -15.51 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode   77 | Reward:   -15.44 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode   78 | Reward:   -22.35 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   79 | Reward:   -16.57 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode   80 | Reward:   -22.18 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   81 | Reward:   -15.96 | Steps:  200 | Final Drive: 1.3600                                                                 
Episode   82 | Reward:   -14.67 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode   83 | Reward:   -15.20 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode   84 | Reward:   -17.86 | Steps:  200 | Final Drive: 1.5625                                                                 
Episode   85 | Reward:   -16.45 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode   86 | Reward:   -22.16 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   87 | Reward:   -22.42 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   88 | Reward:   -22.24 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   89 | Reward:   -22.40 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode   90 | Reward:   -17.21 | Steps:  200 | Final Drive: 1.4900                                                                 
Episode   91 | Reward:   -14.73 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode   92 | Reward:   -13.98 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   93 | Reward:   -14.17 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode   94 | Reward:   -13.90 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode   95 | Reward:   -12.99 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   96 | Reward:   -12.57 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode   97 | Reward:   -13.10 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode   98 | Reward:   -12.38 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode   99 | Reward:   -12.47 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode  100 | Reward:   -12.54 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  101 | Reward:   -12.94 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  102 | Reward:   -12.27 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode  103 | Reward:   -13.75 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode  104 | Reward:   -15.02 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode  105 | Reward:   -15.22 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  106 | Reward:   -15.18 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode  107 | Reward:   -14.20 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode  108 | Reward:   -13.82 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode  109 | Reward:   -13.96 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode  110 | Reward:   -21.96 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  111 | Reward:   -13.09 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  112 | Reward:   -14.29 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode  113 | Reward:   -16.79 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode  114 | Reward:   -13.32 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode  115 | Reward:   -14.00 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  116 | Reward:   -16.51 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode  117 | Reward:   -19.13 | Steps:  200 | Final Drive: 1.6400                                                                 
Episode  118 | Reward:   -16.31 | Steps:  200 | Final Drive: 1.3600                                                                 
Episode  119 | Reward:   -22.34 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  120 | Reward:   -15.86 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode  121 | Reward:   -15.18 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode  122 | Reward:   -17.27 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode  123 | Reward:   -15.41 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode  124 | Reward:   -16.90 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode  125 | Reward:   -14.98 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  126 | Reward:   -17.88 | Steps:  200 | Final Drive: 1.5625                                                                 
Episode  127 | Reward:   -20.15 | Steps:  200 | Final Drive: 1.9409                                                                 
